dev_obs,hk_obs,dev_pred,hk_pred
2.770035,0.6558501,1.4844668,-0.40398717
3.6756527,0.253479,2.0357223,0.3901787
2.1986055,-0.048000257,1.5786608,0.16926688
5.0022774,0.77841675,3.4540648,0.70735854
4.240193,0.75166875,1.7488805,-0.35051093
2.4757972,0.2794742,3.1707087,0.968764
2.819156,0.7524683,2.9352949,0.6809814
2.6243262,0.19345424,1.0194945,-0.36212605
2.359102,0.30404782,2.6572392,0.122536235
4.5989466,1.423404,3.483595,1.0434772
2.5513947,1.4388814,2.0436015,0.29221377
3.838818,0.9483755,1.2697608,0.2797028
1.9485103,-1.2059526,0.48345464,0.7419051
1.9664322,-0.38283038,1.2258868,-0.18758968
4.5820913,1.0428278,1.6204371,0.21228036
1.7033978,0.42555246,1.6359938,0.053481556
2.3563788,-0.24114205,2.149575,0.121171325
2.729393,0.15661746,2.028071,0.08150635
2.5234888,0.700938,1.8892732,0.20900705
2.7033978,0.3118957,1.55921,0.22389567
2.1426828,-1.7522347,-0.86934423,-0.85430217
1.9378631,1.7846487,2.055356,0.70506907
2.93567,1.7940474,2.3307023,0.6915828
2.2745545,4.453357,2.3891203,4.8035297
4.103283,0.9233304,2.5303185,0.06772564
2.0161853,-0.29084152,1.9109869,-0.47341752
4.0568476,-0.9267985,2.2332592,-0.21447808
4.644504,0.4900412,2.4590845,0.15414584
3.1341596,0.61347514,1.9769173,0.5257745
1.8554009,0.620018,1.3870955,0.37784877
3.6146688,0.61604905,1.5677532,-0.07974736
4.5545344,-0.115754806,2.460369,0.21278363
2.528311,0.93649167,1.9312923,-0.106663145
2.6281097,1.2965478,1.4587742,0.99325037
2.7639394,2.5634344,3.017902,0.8978019
2.1673448,-0.05038291,2.1513202,-0.17251125
3.5131755,2.186365,2.2588482,0.5862318
1.729393,-0.962027,0.36305994,-0.78595686
3.4985092,5.5188236,3.7059588,5.945549
3.6875727,3.088668,3.1423664,2.002774
2.773787,0.8484952,2.1167157,0.12750396
2.3017426,0.48592508,3.071717,0.344968
2.891144,1.2743125,2.078198,-0.019803807
2.8250763,-0.52541244,1.0868111,-0.64415956
3.3299394,-0.44411236,2.3260624,0.10319627
2.7620738,-0.80156237,2.78543,0.11661041
3.1484926,0.5595821,2.911981,0.52309096
1.7235757,0.8876215,0.898541,-0.07159947
1.9664322,4.049429,2.203434,4.4710035
3.1281834,5.354968,3.071973,5.34051
1.5604398,0.30792677,0.36523998,-0.33931926
2.1058352,0.07088759,2.2312698,-0.12274387
1.8289287,0.17547649,1.1536517,-0.5625394
2.6628826,-0.012568643,0.974026,0.7573806
1.9408971,-1.0635084,2.8301325,-0.04866334
2.4089503,-0.24413581,1.3898884,-1.3056318
2.1046295,1.4087572,1.5786389,0.10988544
3.7413657,5.665687,3.5468788,6.0792727
1.5948733,5.1279483,2.3146446,4.836926
3.7129838,5.6619973,1.6851671,4.043356
1.9742943,-0.299062,1.3242517,0.2830656
2.6911542,0.4944871,1.8832352,-0.17862761
2.7116184,1.7045858,3.6703074,1.9343599
4.344944,1.6644121,3.6873894,0.8599852
2.2261915,1.8537894,0.52611756,0.39919582
3.2034714,0.8264689,1.2628696,0.27771673
2.247614,2.0174117,1.8055278,-0.14916721
2.886705,5.9060917,2.2467446,4.537671
5.9557056,2.6113007,3.4235039,0.57739633
2.966432,6.5936527,2.4789937,5.39724
3.3814697,0.2955939,2.1244226,0.015908465
3.4143844,1.0832713,1.5882188,-0.52428424
2.2154598,-1.3579557,0.25770482,-0.37304413
3.0882733,1.4591802,2.1416163,0.23985249
2.253714,-1.0635084,2.0947714,-0.10304081
2.1664567,1.342484,2.440636,1.2797711
4.2472844,6.19028,3.6670012,5.745927
1.6601857,0.342484,1.1166788,-0.05520553
1.850955,1.3388208,3.008697,0.8627551
3.0707688,0.94088876,1.172169,0.31442186
3.5513947,0.9016881,3.9598722,0.6997364
1.6378095,0.080486394,1.3896142,-0.055517532
2.93996,-0.182869,1.8494933,0.15309289
2.1101677,-0.7729932,2.6093345,0.43603945
2.1646583,0.37900987,3.0683057,0.67688215
1.8568077,1.4404104,2.1923366,0.9119836
2.6206574,-0.15801814,1.6937686,0.28991586
2.7895544,-0.75849366,2.134724,-0.31708246
4.223288,0.9987378,1.5668795,-0.20773566
2.6088803,1.1159755,2.5612206,1.0589077
1.6521173,-0.26735318,0.52753323,-0.45505822
1.6322778,-0.78604937,1.5697339,0.1971693
2.2832892,-1.0684491,0.88059264,-0.08835768
1.8220423,0.57402587,0.60401785,-0.48285866
3.9497535,1.0271662,1.5034618,0.051446598
2.4716675,1.0895033,0.7960626,0.036105018
3.1450295,0.6722063,0.9864979,-0.261842
1.850955,1.0665421,0.472771,-0.0020080246
1.9158062,-0.4168494,1.827567,0.35776308
3.8282697,1.0606484,4.2572513,2.0885754
2.885512,0.4137753,1.6485047,0.11905123
3.477685,-0.34478033,2.9105258,1.2598678
3.667774,0.8293229,1.2501489,-0.24239299
1.9408971,0.28937268,0.95698595,-0.11867269
3.2036827,0.37900987,2.5592465,-0.21564814
1.891144,1.789943,1.3537196,0.6292616
2.0595417,1.2594283,1.6816491,0.63722545
2.9878058,-0.018749624,2.7216363,-0.0137206465
2.4320958,1.0972389,1.7604895,0.6742508
1.6840324,0.627689,3.266771,1.1026803
2.2294667,3.1704233,-0.052832633,1.4555746
3.2990077,0.49190393,3.245628,1.6957487
1.9050317,0.43054017,1.2279454,0.11730204
2.129931,2.1065767,1.0033859,0.43957525
3.5107527,1.2524775,2.8417928,1.3064495
2.1277132,-0.53852797,1.1519436,-0.046653323
1.6579874,-0.98598695,-0.07505627,-0.5262698
1.5643338,-1.0360277,0.8233054,0.608088
1.9008439,0.04340685,0.2990783,-0.400501
4.612569,0.69769233,3.1793332,1.0805327
2.1277132,-0.01330754,2.397264,0.6286427
4.3881335,0.5978445,3.7334323,0.6704152
1.6367267,0.9639724,2.350141,0.6836034
1.7667599,0.4493992,2.4600136,0.5091833
2.814429,0.34506255,2.4500074,0.51671296
4.682024,6.3986006,3.289709,5.8113685
3.8633387,1.6078286,1.4756341,0.45593774
2.1084511,0.9227497,1.1081476,2.0370982
2.9311566,4.8840384,2.1660032,4.7790723
4.0066214,6.0392604,4.3397684,6.4003754
2.3087134,0.4010362,2.1010284,0.77382576
3.206383,6.682518,3.7328048,6.254175
3.4301436,0.4570124,3.9491205,0.29609287
2.2725353,-1.3579557,2.9757652,0.029964164
2.4369648,1.472986,1.7266557,0.50096524
1.8620956,-0.46487093,-0.013883606,-0.31321418
1.8630027,4.780108,0.93081975,3.1894746
3.0760567,6.007733,3.5735316,5.6888204
3.9758308,1.3394815,1.9599164,0.73789907
3.1699655,1.4150791,2.4777505,0.40428033
2.518973,-0.99685705,2.9531324,0.56326544
1.6445041,1.3692288,1.7458311,0.89136004
3.1184354,4.8681126,1.9915969,4.338652
1.7185047,4.155668,1.6801946,4.479394
2.756509,-0.036027618,1.912056,0.012567736
3.6185088,0.791333,2.4570982,0.12822534
2.168066,0.46147203,1.5308813,-0.08884495
1.6778628,-0.81738734,1.1658053,-0.4911468
2.4146366,-0.5885686,1.2708515,-0.5204296
3.3911848,5.839973,3.7107816,5.8897214
3.5968587,5.8661637,2.3609276,4.9537573
4.3255134,1.891216,3.3674855,0.9023826
2.30932,-0.40948603,2.2033253,0.27285624
2.5867887,6.0178394,2.6532006,5.1123767
2.5070007,5.0839176,1.4630184,4.135661
3.960006,5.2687345,3.6591108,5.9360895
3.0976768,1.0070411,1.6961191,0.2861899
3.3257604,5.8067327,3.1024444,5.325144
4.0544286,5.924323,2.6088006,5.1673274
1.8207548,-0.115754806,0.057024106,-0.46023726
2.1184354,0.90738887,2.6572387,0.44094738
4.365229,6.4116015,3.8474245,5.764583
2.0426679,0.21981129,1.4098325,0.13604578
2.403496,-0.41453925,2.322281,0.18181124
2.5990613,0.533338,2.7795634,0.660752
3.889811,0.3201162,2.0333614,0.05060321
7.3627267,1.6295533,4.415311,1.5658771
1.9277518,0.1810705,0.10565986,-0.5219318
2.7792292,5.9639726,3.6872385,5.783981
2.1381986,3.3027742,1.6673813,3.9762328
1.8095634,5.2221746,1.5478935,4.176928
3.100288,6.1860166,1.5976367,4.4413323
2.7757487,-0.010032408,1.1547232,-0.31184918
6.973096,2.319453,5.3514867,1.5628558
4.328299,6.5955195,3.0584612,5.6259356
2.2704384,0.6744658,1.1971283,0.25114578
2.5583475,1.3118957,3.55026,0.8089488
3.264656,4.8143077,-0.1565675,1.0182483
4.181938,6.5906987,3.2029092,5.682821
3.357222,0.2270068,1.5096533,-0.10113137
1.7202716,1.2609541,2.1127598,0.7467414
1.6979433,-1.0741627,2.049045,0.112055354
3.88397,0.14294252,2.7920568,0.37640673
3.0404327,1.8728245,0.8632959,0.20741081
2.1184354,0.7115852,0.5293355,0.18542907
4.86125,3.0174117,0.53259724,0.12985623
1.7965072,1.0310866,0.54503274,0.258319
3.5292234,6.2635884,2.0350842,4.7341695
4.0474687,5.809151,3.4878054,5.6091065
4.323053,1.7326468,2.6840236,0.7794943
2.7965071,-0.3236042,2.7919693,0.11348871
2.7471192,5.574083,1.5951712,4.336354
4.0799613,5.786114,4.27445,6.170868
4.0760565,5.743049,3.6320686,5.7326555
2.035294,5.08903,2.0824428,5.020115
2.433937,1.3897363,3.2349544,1.4163789
3.5121734,2.3186374,2.6955655,1.4987191
1.6253953,0.74157995,2.1338058,1.0432584
2.7390218,-0.13556328,2.563429,0.22937062
2.5211945,0.8608789,1.8716543,1.2120154
3.6159348,0.35911033,1.7397332,0.20323595
1.850955,-0.35795572,1.428409,-0.52595884
1.7965072,0.6644121,1.5626721,0.9077647
1.7492015,0.69267035,1.9839221,0.34897256
3.464611,-0.40948603,1.6457899,-0.2706962
4.214716,1.098902,3.6707842,0.9054973
4.3005495,7.108681,3.9994607,6.0443077
5.271536,1.4785455,2.7963035,0.45781475
3.4952896,1.2090849,1.7807537,0.07487732
2.4770474,-0.5429876,1.706615,-0.08655486
7.0454726,1.9737535,4.1418686,1.1074395
1.6709763,0.7130108,0.35485375,0.3088518
4.4494467,6.146326,3.4434302,5.500995
3.1231577,1.5045408,3.1128714,1.5762669
2.5401676,0.57402587,1.8233618,0.36320764
4.18275,6.6713314,4.405911,6.523341
4.2143598,0.9639724,1.2883286,-0.36605728
1.9944466,0.14839695,2.2129166,0.039773166
2.8371491,0.5806438,2.7754452,0.062114187
1.9014767,0.004614368,1.2648691,-0.10816107
2.88397,-0.18577473,1.5847753,-0.19192746
2.0404327,1.0708876,1.5270799,0.8599163
2.4251912,0.025372928,1.2021837,-0.21453798
2.049626,-2.7178516,-0.05073017,-0.5474565
2.4049287,-0.75223464,0.04987216,-0.5795068
1.8077345,1.5290353,2.2941852,1.041732
2.30932,-0.27049288,3.9337444,1.6053456
1.6638694,-0.37998202,0.31062657,-0.30988425
1.7033978,0.083554,0.871863,-0.22929054
4.5939193,1.2477653,3.3135414,0.83754295
2.0976768,0.14900428,0.74304163,0.61981666
1.9453706,-0.087866545,1.8241618,-0.28159267
4.1561775,1.4395515,3.0830116,0.77475655
2.9134834,2.2552037,1.6237068,0.30282843
2.226747,0.21503414,1.4417048,-0.12542152
3.0723658,0.49334255,3.3903797,0.3737531
3.0556996,0.6420443,2.1755178,0.63132685
3.221005,0.21395063,3.6021693,1.1701531
2.7033978,1.3498635,1.8776922,0.6058464
1.9664322,0.6614096,2.8868985,0.5229103
3.5690968,1.3874714,1.8330934,0.12873802
1.6038622,-0.33370817,1.6127294,0.2913382
3.433937,5.541073,2.4194572,4.836386
2.0458667,-0.08665369,2.9430518,1.6551781
1.8855122,1.4150791,0.62084174,0.58303165
2.079814,3.2415063,1.590634,1.1693959
5.0461593,1.3877801,1.1135217,0.3286789
2.502776,0.4455053,1.6443875,-0.09035546
2.3814697,4.24408,2.6272974,5.2490177
1.8920848,5.1262436,1.7647696,4.4145956
3.3020353,0.19458531,0.95161116,1.0490254
2.923619,1.7188599,1.2455955,0.68998617
3.9390817,7.007759,3.4653163,5.905365
2.2222712,1.3326169,5.0944953,2.2301197
1.8095634,0.20392318,1.7330263,0.4870422
2.3814697,0.97876936,2.2720633,1.0308934
2.1519878,4.8895802,2.27285,4.8889637
1.811154,3.870863,2.1928678,4.3470464
2.0488944,0.88380206,1.7117548,0.07829956
3.979729,6.4065905,3.9255738,6.127231
1.9809318,-0.036027618,3.8454983,0.6356653
2.6840324,0.18953209,0.46267653,-1.727522
2.4320958,2.207898,1.4372092,0.9439454
5.1994457,0.17439216,1.1010509,-0.6600744
2.3259747,0.22146861,2.1640105,0.6630379
1.6070294,-0.21535131,1.087227,-0.1463162
2.8082843,0.34104204,2.053952,0.23946631
2.1335423,-0.21659987,2.2825456,0.0027461946
2.104952,4.5809455,1.4172424,3.853845
2.7558653,3.4546075,2.4126103,2.5229766
1.748252,0.7068145,1.8835766,-0.009937372
2.0375154,-0.73646736,0.15904455,-0.63115
2.5513947,-0.434577,2.3773649,0.032481246
1.9389515,0.5351291,1.6209111,0.72676903
2.038582,0.50454074,1.1427587,0.8519627
4.5215597,1.6028737,3.4330902,2.0195265
2.6926713,1.781769,1.8295933,0.5253044
2.5879207,-0.51176107,2.646019,-0.042611003
2.9061317,1.7304822,1.9485303,-0.069689244
2.123672,0.15661746,0.7230279,-0.3346799
3.3814697,2.1566174,1.8998262,0.50371253
1.62404,-0.12349046,1.7668538,0.12792088
